run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-tests-gpt-5.5-20260504T163421462330Z-5a8b57f25542995d1e6f1371-r0,019df3d7-3898-7570-926c-056597c24361,019df3d7-3898-7570-926c-056597c24361,,LangGraph,chain,,,2026-05-04T16:34:21.464976Z,2026-05-04T16:34:31.084064Z,9.619088,success,,1703,132,1835,0.012475,,,20260504T163421464976Z019df3d7-3898-7570-926c-056597c24361
v0-tests-gpt-5.5-20260504T163421462330Z-5a8b57f25542995d1e6f1371-r0,019df3d7-3898-7570-926c-056597c24361,019df3d7-38a7-7590-9c14-08a1bd8eb9ba,019df3d7-3898-7570-926c-056597c24361,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T16:34:21.479232Z,2026-05-04T16:34:24.838896Z,3.359664,success,,139,90,229,0.003395,,,20260504T163421464976Z019df3d7-3898-7570-926c-056597c24361.20260504T163421479232Z019df3d7-38a7-7590-9c14-08a1bd8eb9ba
v0-tests-gpt-5.5-20260504T163421462330Z-5a8b57f25542995d1e6f1371-r0,019df3d7-3898-7570-926c-056597c24361,019df3d7-38a9-7713-b298-facdfc0c21ca,019df3d7-38a7-7590-9c14-08a1bd8eb9ba,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T16:34:21.481740Z,2026-05-04T16:34:24.836799Z,3.355059,success,,139,90,229,0.003395,gpt-5.5,openai,20260504T163421464976Z019df3d7-3898-7570-926c-056597c24361.20260504T163421479232Z019df3d7-38a7-7590-9c14-08a1bd8eb9ba.20260504T163421481740Z019df3d7-38a9-7713-b298-facdfc0c21ca
v0-tests-gpt-5.5-20260504T163421462330Z-5a8b57f25542995d1e6f1371-r0,019df3d7-3898-7570-926c-056597c24361,019df3d7-45c6-77c3-83e4-b464d39b0718,019df3d7-38a7-7590-9c14-08a1bd8eb9ba,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T16:34:24.838407Z,2026-05-04T16:34:24.838736Z,0.000329,success,,0,0,0,0.0,,,20260504T163421464976Z019df3d7-3898-7570-926c-056597c24361.20260504T163421479232Z019df3d7-38a7-7590-9c14-08a1bd8eb9ba.20260504T163424838407Z019df3d7-45c6-77c3-83e4-b464d39b0718
v0-tests-gpt-5.5-20260504T163421462330Z-5a8b57f25542995d1e6f1371-r0,019df3d7-3898-7570-926c-056597c24361,019df3d7-45c7-72e1-badb-de9e7accc5f1,019df3d7-3898-7570-926c-056597c24361,retrieve,chain,retrieve,2.0,2026-05-04T16:34:24.839359Z,2026-05-04T16:34:29.318585Z,4.479226,success,,811,13,824,0.004445,,,20260504T163421464976Z019df3d7-3898-7570-926c-056597c24361.20260504T163424839359Z019df3d7-45c7-72e1-badb-de9e7accc5f1
v0-tests-gpt-5.5-20260504T163421462330Z-5a8b57f25542995d1e6f1371-r0,019df3d7-3898-7570-926c-056597c24361,019df3d7-45c8-7f82-b1b6-a691198464c5,019df3d7-45c7-72e1-badb-de9e7accc5f1,retrieve_documents,tool,retrieve,2.0,2026-05-04T16:34:24.840209Z,2026-05-04T16:34:25.094322Z,0.254113,success,,0,0,0,0.0,,,20260504T163421464976Z019df3d7-3898-7570-926c-056597c24361.20260504T163424839359Z019df3d7-45c7-72e1-badb-de9e7accc5f1.20260504T163424840209Z019df3d7-45c8-7f82-b1b6-a691198464c5
v0-tests-gpt-5.5-20260504T163421462330Z-5a8b57f25542995d1e6f1371-r0,019df3d7-3898-7570-926c-056597c24361,019df3d7-45c8-7f82-b1b6-a6a27cf5ac3f,019df3d7-45c8-7f82-b1b6-a691198464c5,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T16:34:24.840820Z,2026-05-04T16:34:25.094127Z,0.253307,success,,0,0,0,0.0,,,20260504T163421464976Z019df3d7-3898-7570-926c-056597c24361.20260504T163424839359Z019df3d7-45c7-72e1-badb-de9e7accc5f1.20260504T163424840209Z019df3d7-45c8-7f82-b1b6-a691198464c5.20260504T163424840820Z019df3d7-45c8-7f82-b1b6-a6a27cf5ac3f
v0-tests-gpt-5.5-20260504T163421462330Z-5a8b57f25542995d1e6f1371-r0,019df3d7-3898-7570-926c-056597c24361,019df3d7-45c9-7ba1-952a-60d92d018347,019df3d7-45c7-72e1-badb-de9e7accc5f1,retrieve_documents,tool,retrieve,2.0,2026-05-04T16:34:24.841289Z,2026-05-04T16:34:26.578982Z,1.737693,success,,0,0,0,0.0,,,20260504T163421464976Z019df3d7-3898-7570-926c-056597c24361.20260504T163424839359Z019df3d7-45c7-72e1-badb-de9e7accc5f1.20260504T163424841289Z019df3d7-45c9-7ba1-952a-60d92d018347
v0-tests-gpt-5.5-20260504T163421462330Z-5a8b57f25542995d1e6f1371-r0,019df3d7-3898-7570-926c-056597c24361,019df3d7-45c9-7ba1-952a-60e3b4acc1fb,019df3d7-45c9-7ba1-952a-60d92d018347,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T16:34:24.841756Z,2026-05-04T16:34:26.578722Z,1.736966,success,,0,0,0,0.0,,,20260504T163421464976Z019df3d7-3898-7570-926c-056597c24361.20260504T163424839359Z019df3d7-45c7-72e1-badb-de9e7accc5f1.20260504T163424841289Z019df3d7-45c9-7ba1-952a-60d92d018347.20260504T163424841756Z019df3d7-45c9-7ba1-952a-60e3b4acc1fb
v0-tests-gpt-5.5-20260504T163421462330Z-5a8b57f25542995d1e6f1371-r0,019df3d7-3898-7570-926c-056597c24361,019df3d7-4c93-7c03-ab74-b16b1da6afe0,019df3d7-45c7-72e1-badb-de9e7accc5f1,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T16:34:26.579582Z,2026-05-04T16:34:29.318432Z,2.73885,success,,811,13,824,0.004445,,,20260504T163421464976Z019df3d7-3898-7570-926c-056597c24361.20260504T163424839359Z019df3d7-45c7-72e1-badb-de9e7accc5f1.20260504T163426579582Z019df3d7-4c93-7c03-ab74-b16b1da6afe0
