run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-tests-haiku-4-5-20260504T184136856112Z-5a8b57f25542995d1e6f1371-r0,019df44b-ba59-7aa2-97c5-8261175c2cbc,019df44b-ba59-7aa2-97c5-8261175c2cbc,,LangGraph,chain,,,2026-05-04T18:41:36.857875Z,2026-05-04T18:41:40.222091Z,3.364216,success,,3003,154,3157,0.003773,,,20260504T184136857875Z019df44b-ba59-7aa2-97c5-8261175c2cbc
v0-tests-haiku-4-5-20260504T184136856112Z-5a8b57f25542995d1e6f1371-r0,019df44b-ba59-7aa2-97c5-8261175c2cbc,019df44b-ba66-7013-87c0-eb758017965c,019df44b-ba59-7aa2-97c5-8261175c2cbc,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T18:41:36.870661Z,2026-05-04T18:41:37.962325Z,1.091664,success,,573,117,690,0.001158,,,20260504T184136857875Z019df44b-ba59-7aa2-97c5-8261175c2cbc.20260504T184136870661Z019df44b-ba66-7013-87c0-eb758017965c
v0-tests-haiku-4-5-20260504T184136856112Z-5a8b57f25542995d1e6f1371-r0,019df44b-ba59-7aa2-97c5-8261175c2cbc,019df44b-ba68-7950-91c8-735deae5b7ac,019df44b-ba66-7013-87c0-eb758017965c,ChatAnthropic,llm,generate_query_or_respond,1.0,2026-05-04T18:41:36.872445Z,2026-05-04T18:41:37.960419Z,1.087974,success,,573,117,690,0.001158,claude-haiku-4-5,anthropic,20260504T184136857875Z019df44b-ba59-7aa2-97c5-8261175c2cbc.20260504T184136870661Z019df44b-ba66-7013-87c0-eb758017965c.20260504T184136872445Z019df44b-ba68-7950-91c8-735deae5b7ac
v0-tests-haiku-4-5-20260504T184136856112Z-5a8b57f25542995d1e6f1371-r0,019df44b-ba59-7aa2-97c5-8261175c2cbc,019df44b-bea9-7162-9cff-a64f06b53e5f,019df44b-ba66-7013-87c0-eb758017965c,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T18:41:37.961980Z,2026-05-04T18:41:37.962198Z,0.000218,success,,0,0,0,0.0,,,20260504T184136857875Z019df44b-ba59-7aa2-97c5-8261175c2cbc.20260504T184136870661Z019df44b-ba66-7013-87c0-eb758017965c.20260504T184137961980Z019df44b-bea9-7162-9cff-a64f06b53e5f
v0-tests-haiku-4-5-20260504T184136856112Z-5a8b57f25542995d1e6f1371-r0,019df44b-ba59-7aa2-97c5-8261175c2cbc,019df44b-beaa-79a2-9adc-a4d0d7444ea8,019df44b-ba59-7aa2-97c5-8261175c2cbc,retrieve,chain,retrieve,2.0,2026-05-04T18:41:37.962641Z,2026-05-04T18:41:39.606618Z,1.643977,success,,1555,33,1588,0.00172,,,20260504T184136857875Z019df44b-ba59-7aa2-97c5-8261175c2cbc.20260504T184137962641Z019df44b-beaa-79a2-9adc-a4d0d7444ea8
v0-tests-haiku-4-5-20260504T184136856112Z-5a8b57f25542995d1e6f1371-r0,019df44b-ba59-7aa2-97c5-8261175c2cbc,019df44b-beab-7551-af18-6843d6ae6e37,019df44b-beaa-79a2-9adc-a4d0d7444ea8,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:41:37.963217Z,2026-05-04T18:41:38.889082Z,0.925865,success,,0,0,0,0.0,,,20260504T184136857875Z019df44b-ba59-7aa2-97c5-8261175c2cbc.20260504T184137962641Z019df44b-beaa-79a2-9adc-a4d0d7444ea8.20260504T184137963217Z019df44b-beab-7551-af18-6843d6ae6e37
v0-tests-haiku-4-5-20260504T184136856112Z-5a8b57f25542995d1e6f1371-r0,019df44b-ba59-7aa2-97c5-8261175c2cbc,019df44b-beab-7551-af18-6858ec9c7792,019df44b-beab-7551-af18-6843d6ae6e37,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:41:37.963709Z,2026-05-04T18:41:38.888795Z,0.925086,success,,0,0,0,0.0,,,20260504T184136857875Z019df44b-ba59-7aa2-97c5-8261175c2cbc.20260504T184137962641Z019df44b-beaa-79a2-9adc-a4d0d7444ea8.20260504T184137963217Z019df44b-beab-7551-af18-6843d6ae6e37.20260504T184137963709Z019df44b-beab-7551-af18-6858ec9c7792
v0-tests-haiku-4-5-20260504T184136856112Z-5a8b57f25542995d1e6f1371-r0,019df44b-ba59-7aa2-97c5-8261175c2cbc,019df44b-beac-7fb2-a9c8-86afd4ad6173,019df44b-beaa-79a2-9adc-a4d0d7444ea8,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:41:37.964076Z,2026-05-04T18:41:38.889396Z,0.92532,success,,0,0,0,0.0,,,20260504T184136857875Z019df44b-ba59-7aa2-97c5-8261175c2cbc.20260504T184137962641Z019df44b-beaa-79a2-9adc-a4d0d7444ea8.20260504T184137964076Z019df44b-beac-7fb2-a9c8-86afd4ad6173
v0-tests-haiku-4-5-20260504T184136856112Z-5a8b57f25542995d1e6f1371-r0,019df44b-ba59-7aa2-97c5-8261175c2cbc,019df44b-beac-7fb2-a9c8-86b0191a8737,019df44b-beac-7fb2-a9c8-86afd4ad6173,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:41:37.964431Z,2026-05-04T18:41:38.889309Z,0.924878,success,,0,0,0,0.0,,,20260504T184136857875Z019df44b-ba59-7aa2-97c5-8261175c2cbc.20260504T184137962641Z019df44b-beaa-79a2-9adc-a4d0d7444ea8.20260504T184137964076Z019df44b-beac-7fb2-a9c8-86afd4ad6173.20260504T184137964431Z019df44b-beac-7fb2-a9c8-86b0191a8737
v0-tests-haiku-4-5-20260504T184136856112Z-5a8b57f25542995d1e6f1371-r0,019df44b-ba59-7aa2-97c5-8261175c2cbc,019df44b-c249-7fd2-8dfa-1120b25a6bf8,019df44b-beaa-79a2-9adc-a4d0d7444ea8,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T18:41:38.889676Z,2026-05-04T18:41:39.606429Z,0.716753,success,,1555,33,1588,0.00172,,,20260504T184136857875Z019df44b-ba59-7aa2-97c5-8261175c2cbc.20260504T184137962641Z019df44b-beaa-79a2-9adc-a4d0d7444ea8.20260504T184138889676Z019df44b-c249-7fd2-8dfa-1120b25a6bf8
