run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-tests-gpt-5.4-20260504T134231773358Z-5a8b57f25542995d1e6f1371-r0,019df339-e860-73b0-82df-544b8c61aa2d,019df339-e860-73b0-82df-544b8c61aa2d,,LangGraph,chain,,,2026-05-04T13:42:31.776038Z,2026-05-04T13:42:36.371886Z,4.595848,success,,1721,69,1790,0.0053375,,,20260504T134231776038Z019df339-e860-73b0-82df-544b8c61aa2d
v0-tests-gpt-5.4-20260504T134231773358Z-5a8b57f25542995d1e6f1371-r0,019df339-e860-73b0-82df-544b8c61aa2d,019df339-e86e-7ab0-94a8-10993c95fae1,019df339-e860-73b0-82df-544b8c61aa2d,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T13:42:31.790593Z,2026-05-04T13:42:34.212799Z,2.422206,success,,139,52,191,0.0011275,,,20260504T134231776038Z019df339-e860-73b0-82df-544b8c61aa2d.20260504T134231790593Z019df339-e86e-7ab0-94a8-10993c95fae1
v0-tests-gpt-5.4-20260504T134231773358Z-5a8b57f25542995d1e6f1371-r0,019df339-e860-73b0-82df-544b8c61aa2d,019df339-e871-7191-b899-5df01f6dcb10,019df339-e86e-7ab0-94a8-10993c95fae1,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T13:42:31.793271Z,2026-05-04T13:42:34.210316Z,2.417045,success,,139,52,191,0.0011275,gpt-5.4,openai,20260504T134231776038Z019df339-e860-73b0-82df-544b8c61aa2d.20260504T134231790593Z019df339-e86e-7ab0-94a8-10993c95fae1.20260504T134231793271Z019df339-e871-7191-b899-5df01f6dcb10
v0-tests-gpt-5.4-20260504T134231773358Z-5a8b57f25542995d1e6f1371-r0,019df339-e860-73b0-82df-544b8c61aa2d,019df339-f1e4-71b0-b1b8-40f73ed70c83,019df339-e86e-7ab0-94a8-10993c95fae1,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T13:42:34.212282Z,2026-05-04T13:42:34.212637Z,0.000355,success,,0,0,0,0.0,,,20260504T134231776038Z019df339-e860-73b0-82df-544b8c61aa2d.20260504T134231790593Z019df339-e86e-7ab0-94a8-10993c95fae1.20260504T134234212282Z019df339-f1e4-71b0-b1b8-40f73ed70c83
v0-tests-gpt-5.4-20260504T134231773358Z-5a8b57f25542995d1e6f1371-r0,019df339-e860-73b0-82df-544b8c61aa2d,019df339-f1e5-7241-8d8f-e0181ae3d843,019df339-e860-73b0-82df-544b8c61aa2d,retrieve,chain,retrieve,2.0,2026-05-04T13:42:34.213311Z,2026-05-04T13:42:35.493009Z,1.279698,success,,820,13,833,0.002245,,,20260504T134231776038Z019df339-e860-73b0-82df-544b8c61aa2d.20260504T134234213311Z019df339-f1e5-7241-8d8f-e0181ae3d843
v0-tests-gpt-5.4-20260504T134231773358Z-5a8b57f25542995d1e6f1371-r0,019df339-e860-73b0-82df-544b8c61aa2d,019df339-f1e6-7151-9516-190987410b9b,019df339-f1e5-7241-8d8f-e0181ae3d843,retrieve_documents,tool,retrieve,2.0,2026-05-04T13:42:34.214170Z,2026-05-04T13:42:34.424589Z,0.210419,success,,0,0,0,0.0,,,20260504T134231776038Z019df339-e860-73b0-82df-544b8c61aa2d.20260504T134234213311Z019df339-f1e5-7241-8d8f-e0181ae3d843.20260504T134234214170Z019df339-f1e6-7151-9516-190987410b9b
v0-tests-gpt-5.4-20260504T134231773358Z-5a8b57f25542995d1e6f1371-r0,019df339-e860-73b0-82df-544b8c61aa2d,019df339-f1e6-7151-9516-191dcc352b4b,019df339-f1e6-7151-9516-190987410b9b,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T13:42:34.214731Z,2026-05-04T13:42:34.424493Z,0.209762,success,,0,0,0,0.0,,,20260504T134231776038Z019df339-e860-73b0-82df-544b8c61aa2d.20260504T134234213311Z019df339-f1e5-7241-8d8f-e0181ae3d843.20260504T134234214170Z019df339-f1e6-7151-9516-190987410b9b.20260504T134234214731Z019df339-f1e6-7151-9516-191dcc352b4b
v0-tests-gpt-5.4-20260504T134231773358Z-5a8b57f25542995d1e6f1371-r0,019df339-e860-73b0-82df-544b8c61aa2d,019df339-f1e7-7d30-8907-cad11cc3f1ff,019df339-f1e5-7241-8d8f-e0181ae3d843,retrieve_documents,tool,retrieve,2.0,2026-05-04T13:42:34.215190Z,2026-05-04T13:42:34.423649Z,0.208459,success,,0,0,0,0.0,,,20260504T134231776038Z019df339-e860-73b0-82df-544b8c61aa2d.20260504T134234213311Z019df339-f1e5-7241-8d8f-e0181ae3d843.20260504T134234215190Z019df339-f1e7-7d30-8907-cad11cc3f1ff
v0-tests-gpt-5.4-20260504T134231773358Z-5a8b57f25542995d1e6f1371-r0,019df339-e860-73b0-82df-544b8c61aa2d,019df339-f1e7-7d30-8907-cae6135629eb,019df339-f1e7-7d30-8907-cad11cc3f1ff,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T13:42:34.215648Z,2026-05-04T13:42:34.423492Z,0.207844,success,,0,0,0,0.0,,,20260504T134231776038Z019df339-e860-73b0-82df-544b8c61aa2d.20260504T134234213311Z019df339-f1e5-7241-8d8f-e0181ae3d843.20260504T134234215190Z019df339-f1e7-7d30-8907-cad11cc3f1ff.20260504T134234215648Z019df339-f1e7-7d30-8907-cae6135629eb
v0-tests-gpt-5.4-20260504T134231773358Z-5a8b57f25542995d1e6f1371-r0,019df339-e860-73b0-82df-544b8c61aa2d,019df339-f2b9-7490-8c99-3656c2fa7a92,019df339-f1e5-7241-8d8f-e0181ae3d843,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T13:42:34.425129Z,2026-05-04T13:42:35.492922Z,1.067793,success,,820,13,833,0.002245,,,20260504T134231776038Z019df339-e860-73b0-82df-544b8c61aa2d.20260504T134234213311Z019df339-f1e5-7241-8d8f-e0181ae3d843.20260504T134234425129Z019df339-f2b9-7490-8c99-3656c2fa7a92
