run_id,config_id,example_id,repeat,question,gold_answer,agent_answer,supporting_titles,retrieved_titles,retrieval_rounds,nodes,model_config,eval_file,exact_match,contains_gold_answer,contains_partial_gold_answer,supporting_title_hit,supporting_title_recall,trace_id,root_run_id,root_name,root_status,root_error,root_start_time,root_end_time,total_latency_s,prompt_tokens,completion_tokens,total_tokens,total_cost,trace_file,is_correct,latency_rank
v0-tests-gpt-5.4-20260504T134231773358Z-5a8b57f25542995d1e6f1371-r0,v0-tests-gpt-5.4,5a8b57f25542995d1e6f1371,0,Were Scott Derrickson and Ed Wood of the same nationality?,yes,yes,Ed Wood; Scott Derrickson,"Conrad Brooks; Doctor Strange (2016 film); Ed Wood; Ed Wood (film); Scott Derrickson; Tyler Bates; Woodson, Arkansas",1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134231773358Z-5a8b57f25542995d1e6f1371-r0.json,True,True,True,True,1.0,019df339-e860-73b0-82df-544b8c61aa2d,019df339-e860-73b0-82df-544b8c61aa2d,LangGraph,success,,2026-05-04T13:42:31.776038Z,2026-05-04T13:42:36.371886Z,4.595848,1721,69,1790,0.0053375,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df339-e860-73b0-82df-544b8c61aa2d.json,True,15.0
v0-tests-gpt-5.4-20260504T134236375150Z-5a8c7595554299585d9e36b6-r0,v0-tests-gpt-5.4,5a8c7595554299585d9e36b6,0,What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,Chief of Protocol,Chief of Protocol of the United States,Kiss and Tell (1945 film); Shirley Temple,A Kiss for Corliss; Edgar Kaiser Jr.; Kiss and Tell (1945 film); Meet Corliss Archer (TV series); Nelson Rockefeller; Shirley Temple,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134236375150Z-5a8c7595554299585d9e36b6-r0.json,False,True,False,True,1.0,019df339-fa57-78e3-ad8f-c0fe1e4dbd1a,019df339-fa57-78e3-ad8f-c0fe1e4dbd1a,LangGraph,success,,2026-05-04T13:42:36.375346Z,2026-05-04T13:42:44.810853Z,8.435507,3393,95,3488,0.0099075,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df339-fa57-78e3-ad8f-c0fe1e4dbd1a.json,False,3.0
v0-tests-gpt-5.4-20260504T134244812867Z-5a85ea095542994775f606a8-r0,v0-tests-gpt-5.4,5a85ea095542994775f606a8,0,"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?",Animorphs,Animorphs,Animorphs; The Hork-Bajir Chronicles,Animorphs; Science Fantasy (magazine); The Hork-Bajir Chronicles,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134244812867Z-5a85ea095542994775f606a8-r0.json,True,True,True,True,1.0,019df33a-1b4d-70d3-9961-864658e264a6,019df33a-1b4d-70d3-9961-864658e264a6,LangGraph,success,,2026-05-04T13:42:44.813063Z,2026-05-04T13:42:48.732011Z,3.918948,1167,57,1224,0.0037725,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df33a-1b4d-70d3-9961-864658e264a6.json,True,19.0
v0-tests-gpt-5.4-20260504T134248732792Z-5adbf0a255429947ff17385a-r0,v0-tests-gpt-5.4,5adbf0a255429947ff17385a,0,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,no,no,Esma Sultan Mansion; Laleli Mosque,Esma Sultan (daughter of Abdul Hamid I); Esma Sultan (daughter of Abdülaziz); Esma Sultan (daughter of Ahmed III); Esma Sultan Mansion; Laleli Mosque; Sultan Ahmed Mosque,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134248732792Z-5adbf0a255429947ff17385a-r0.json,True,True,True,True,1.0,019df33a-2a9c-7e71-aa51-097e70fa19de,019df33a-2a9c-7e71-aa51-097e70fa19de,LangGraph,success,,2026-05-04T13:42:48.732879Z,2026-05-04T13:42:59.853201Z,11.120322,1701,82,1783,0.0054825,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df33a-2a9c-7e71-aa51-097e70fa19de.json,True,1.0
v0-tests-gpt-5.4-20260504T134259854912Z-5a8e3ea95542995a26add48d-r0,v0-tests-gpt-5.4,5a8e3ea95542995a26add48d,0,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?","Greenwich Village, New York City",New York City,Adriana Trigiani; Big Stone Gap (film),Adriana Trigiani; Big Stone Gap (film); I Love NY (2015 film); New York Society of Model Engineers; Nola (film),2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134259854912Z-5a8e3ea95542995a26add48d-r0.json,False,False,True,True,1.0,019df33a-560f-7362-b6f2-cf46b7a3844c,019df33a-560f-7362-b6f2-cf46b7a3844c,LangGraph,success,,2026-05-04T13:42:59.855235Z,2026-05-04T13:43:05.315673Z,5.460438,3416,88,3504,0.00986,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df33a-560f-7362-b6f2-cf46b7a3844c.json,False,9.0
v0-tests-gpt-5.4-20260504T134305317170Z-5abd94525542992ac4f382d2-r0,v0-tests-gpt-5.4,5abd94525542992ac4f382d2,0,2014 S/S is the debut album of a South Korean boy group that was formed by who?,YG Entertainment,YG Entertainment,2014 S/S; Winner (band),2014 S/S; BTS discography; History (band); List of awards and nominations received by Shinee; Seventeen discography; Winner (band),2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134305317170Z-5abd94525542992ac4f382d2-r0.json,True,True,True,True,1.0,019df33a-6b65-7932-b169-aee8595d742b,019df33a-6b65-7932-b169-aee8595d742b,LangGraph,success,,2026-05-04T13:43:05.317340Z,2026-05-04T13:43:11.771037Z,6.453697,3203,88,3291,0.0093275,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df33a-6b65-7932-b169-aee8595d742b.json,True,4.0
v0-tests-gpt-5.4-20260504T134311773624Z-5a85b2d95542997b5ce40028-r0,v0-tests-gpt-5.4,5a85b2d95542997b5ce40028,0,Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,Eenasul Fateh,Eenasul Fateh,Eenasul Fateh; Management consulting,Alfred Balk; Bernhard Bötel; Eenasul Fateh; Jim Cummings,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134311773624Z-5a85b2d95542997b5ce40028-r0.json,True,True,True,True,0.5,019df33a-849d-7b90-8ec7-976d1b4038c6,019df33a-849d-7b90-8ec7-976d1b4038c6,LangGraph,success,,2026-05-04T13:43:11.773914Z,2026-05-04T13:43:14.541267Z,2.767353,1041,59,1100,0.0034875,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df33a-849d-7b90-8ec7-976d1b4038c6.json,True,42.0
v0-tests-gpt-5.4-20260504T134314543380Z-5a87ab905542996e4f3088c1-r0,v0-tests-gpt-5.4,5a87ab905542996e4f3088c1,0,The arena where the Lewiston Maineiacs played their home games can seat how many people?,"3,677 seated","4,000",Androscoggin Bank Colisée; Lewiston Maineiacs,2006–07 QMJHL season; Androscoggin Bank Colisée; Dwyer Arena; Lewiston Maineiacs,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134314543380Z-5a87ab905542996e4f3088c1-r0.json,False,False,False,True,1.0,019df33a-8f6f-7373-ac58-e0efe535e388,019df33a-8f6f-7373-ac58-e0efe535e388,LangGraph,success,,2026-05-04T13:43:14.543642Z,2026-05-04T13:43:17.627486Z,3.083844,1230,47,1277,0.00378,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df33a-8f6f-7373-ac58-e0efe535e388.json,False,31.0
v0-tests-gpt-5.4-20260504T134317629557Z-5a7bbb64554299042af8f7cc-r0,v0-tests-gpt-5.4,5a7bbb64554299042af8f7cc,0,"Who is older, Annie Morton or Terry Richardson?",Terry Richardson,Terry Richardson,Annie Morton; Terry Richardson,Annie Morton; Kenton Richardson; Lady Gaga x Terry Richardson; Terry Richardson,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134317629557Z-5a7bbb64554299042af8f7cc-r0.json,True,True,True,True,1.0,019df33a-9b7d-7231-b241-162dbe49fe6e,019df33a-9b7d-7231-b241-162dbe49fe6e,LangGraph,success,,2026-05-04T13:43:17.629836Z,2026-05-04T13:43:20.791285Z,3.161449,1721,83,1804,0.0055475,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df33a-9b7d-7231-b241-162dbe49fe6e.json,True,27.0
v0-tests-gpt-5.4-20260504T134320793470Z-5a8db19d5542994ba4e3dd00-r0,v0-tests-gpt-5.4,5a8db19d5542994ba4e3dd00,0,Are Local H and For Against both from the United States?,yes,yes,For Against; Local H,For Against; Gary Lee Conner; Guns N' Roses discography; Local H; Ophur; Poison (American band),1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134320793470Z-5a8db19d5542994ba4e3dd00-r0.json,True,True,True,True,1.0,019df33a-a7d9-7232-9fce-b2848f443c73,019df33a-a7d9-7232-9fce-b2848f443c73,LangGraph,success,,2026-05-04T13:43:20.793723Z,2026-05-04T13:43:24.382012Z,3.588289,1543,86,1629,0.0051475,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df33a-a7d9-7232-9fce-b2848f443c73.json,True,23.0
